month,id,value,commodity,district,indicator,region,created_at
"'2012-08-01'","22551","30000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-08-01'","22552","55000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-08-01'","22553","35750","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22554","72500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22555","73250","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22556","66250","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22557","68750","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22558","70000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22559","52500","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22560","47500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22561","50000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22562","32500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-09-01'","22563","60000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22564","80000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22565","80000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22566","70000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22567","63000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22568","68000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22569","67000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22570","50000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22571","57000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22572","78000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22573","46000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22574","76000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-10-01'","22575","37500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22576","85000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22577","80000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22578","71250","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22579","81250","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22580","76250","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22581","72500","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22582","58750","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22583","77500","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22584","55000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-11-01'","22585","80000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22586","82000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22587","64000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22588","81250","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22589","61250","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22590","87000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22591","60000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22592","67000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22593","53000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22594","66000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22595","43000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2012-12-01'","22596","83000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22597","80000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22598","65000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22599","52500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22600","78500","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22601","86250","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22602","65000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22603","60000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22604","45000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22605","62500","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22606","37500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22607","80000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-01-01'","22608","40000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22609","77500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22610","60000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22611","72000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22612","55000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22613","77500","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22614","107500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22615","67500","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22616","60000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22617","43750","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22618","53750","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22619","30000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22620","80000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-02-01'","22621","40000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22622","78750","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22623","50000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22624","72000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22625","46250","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22626","82500","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22627","107500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22628","70000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22629","63750","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22630","45000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22631","50000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22632","35000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22633","80000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-03-01'","22634","49500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22635","80000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22636","78000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22637","52000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22638","52500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22639","84000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22640","69000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22641","70000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22642","63750","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22643","35000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22644","60000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22645","43750","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22646","80000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-04-01'","22647","49500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22648","78750","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22649","97500","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22650","82500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22651","65000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22652","102500","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22653","61250","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22654","70000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22655","70000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22656","56250","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22657","71250","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22658","40000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22659","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-05-01'","22660","48750","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22661","80000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22662","100000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22663","42250","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22664","71250","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22665","57500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22666","80000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22667","70000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22668","50000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22669","70000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22670","37500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22671","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-06-01'","22672","35000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22673","81250","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22674","87500","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22675","66250","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22676","76250","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22677","80000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22678","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22679","47000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22680","54000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22681","42000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22682","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-07-01'","22683","45000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22684","83750","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22685","85000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22686","82500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22687","56250","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22688","106250","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22689","75000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22690","80000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22691","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22692","45000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22693","60000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22694","40000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22695","112500","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-08-01'","22696","42000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22697","80000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22698","72500","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22699","87500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22700","65000","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22701","111250","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22702","72500","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22703","80000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22704","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22705","47500","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22706","65000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22707","42500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22708","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-09-01'","22709","50000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22710","82000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22711","76000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22712","82500","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22713","57500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22714","90000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22715","80000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22716","85000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22717","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22718","50000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22719","80000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22720","50000","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22721","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-10-01'","22722","42000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22723","95000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22724","90000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22725","105000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22726","56250","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22727","98750","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22728","78750","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22729","90000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22730","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22731","50000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22732","77500","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22733","46250","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22734","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-11-01'","22735","42500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22736","97500","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22737","80000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22738","63750","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22739","52500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22740","85000","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22741","71250","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22742","90000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22743","75000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22744","50000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22745","90000","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22746","47500","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22747","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2013-12-01'","22748","47500","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22749","100000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22750","55000","'wage'","'Afgooye'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22751","70000","'wage'","'Baraawe'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22752","57500","'wage'","'Kurtunwaarey'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22753","86250","'wage'","'Qoryooley'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22754","110000","'wage'","'Wanla Weyn'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22755","80000","'wage'","'Baydhaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22756","70000","'wage'","'Buur Hakaba'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22757","55000","'wage'","'Diinsoor'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22758","72500","'wage'","'Qansax Dheere'","'market'","'Bay'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22759","41250","'wage'","'Xudur'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22760","90000","'wage'","'Ceel Barde'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-01-01'","22761","45000","'wage'","'Tayeeglow'","'market'","'Bakool'","'2025-02-18T09:33:01.487453+00:00'"
"'2014-02-01'","22762","100000","'wage'","'Marka'","'market'","'Lower Shabelle'","'2025-02-18T09:33:01.487453+00:00'"
