value,district,month,region,threshold,year
"1.605","'Marka'","'04'","'Lower Shabelle'","'Normal'","2023"
"0.818","'Marka'","'09'","'Lower Shabelle'","'Alert'","2023"
"1.252","'Marka'","11","'Lower Shabelle'","'Normal'","2023"
"0.94","'Marka'","'08'","'Lower Shabelle'","'Alert'","2022"
"0.96","'Marka'","'09'","'Lower Shabelle'","'Alert'","2022"
"0.49","'Marka'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.55","'Marka'","'06'","'Lower Shabelle'","'Alarm'","2022"
"0.63","'Marka'","'05'","'Lower Shabelle'","'Alarm'","2022"
"0.93","'Marka'","10","'Lower Shabelle'","'Alert'","2022"
"0.51","'Marka'","'04'","'Lower Shabelle'","'Alarm'","2022"
"1.086","'Marka'","12","'Lower Shabelle'","'Normal'","2022"
"0.58","'Marka'","'01'","'Lower Shabelle'","'Alarm'","2022"
"1.003","'Marka'","11","'Lower Shabelle'","'Normal'","2022"
"0.44","'Marka'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.78","'Marka'","'07'","'Lower Shabelle'","'Alarm'","2022"
"1.39","'Marka'","'03'","'Lower Shabelle'","'Normal'","2021"
"0.62","'Marka'","12","'Lower Shabelle'","'Alarm'","2021"
"1.53","'Marka'","'02'","'Lower Shabelle'","'Normal'","2021"
"1.45","'Marka'","'01'","'Lower Shabelle'","'Normal'","2021"
"0.81","'Marka'","'07'","'Lower Shabelle'","'Alert'","2021"
"0.72","'Marka'","'06'","'Lower Shabelle'","'Alarm'","2021"
"1.04","'Marka'","10","'Lower Shabelle'","'Normal'","2021"
"0.9","'Marka'","'08'","'Lower Shabelle'","'Alert'","2021"
"1.05","'Marka'","'09'","'Lower Shabelle'","'Normal'","2021"
"0.87","'Marka'","'04'","'Lower Shabelle'","'Alert'","2021"
"0.73","'Marka'","11","'Lower Shabelle'","'Alarm'","2021"
"0.7","'Marka'","'05'","'Lower Shabelle'","'Alarm'","2021"
"1.68","'Marka'","'05'","'Lower Shabelle'","'Normal'","2020"
"3.08","'Marka'","'08'","'Lower Shabelle'","'Normal'","2020"
"2.99","'Marka'","'03'","'Lower Shabelle'","'Normal'","2020"
"1.84","'Marka'","'06'","'Lower Shabelle'","'Normal'","2020"
"2","'Marka'","'01'","'Lower Shabelle'","'Normal'","2020"
"2.12","'Marka'","11","'Lower Shabelle'","'Normal'","2020"
"2.15","'Marka'","'04'","'Lower Shabelle'","'Normal'","2020"
"2.12","'Marka'","10","'Lower Shabelle'","'Normal'","2020"
"2.37","'Marka'","12","'Lower Shabelle'","'Normal'","2020"
"3.12","'Marka'","'07'","'Lower Shabelle'","'Normal'","2020"
"2.13","'Marka'","'02'","'Lower Shabelle'","'Normal'","2020"
"2.39","'Marka'","'09'","'Lower Shabelle'","'Normal'","2020"
"0.67","'Marka'","'04'","'Lower Shabelle'","'Alarm'","2019"
"1.94","'Marka'","12","'Lower Shabelle'","'Normal'","2019"
"1.55","'Marka'","11","'Lower Shabelle'","'Normal'","2019"
"0.53","'Marka'","'02'","'Lower Shabelle'","'Alarm'","2019"
"0.63","'Marka'","'05'","'Lower Shabelle'","'Alarm'","2019"
"0.85","'Marka'","'09'","'Lower Shabelle'","'Alert'","2019"
"1.25","'Marka'","10","'Lower Shabelle'","'Normal'","2019"
"0.97","'Marka'","'08'","'Lower Shabelle'","'Alert'","2019"
"0.44","'Marka'","'06'","'Lower Shabelle'","'Alarm'","2019"
"0.77","'Marka'","'03'","'Lower Shabelle'","'Alarm'","2019"
"0.7","'Marka'","'07'","'Lower Shabelle'","'Alarm'","2019"
"0.52","'Marka'","'01'","'Lower Shabelle'","'Alarm'","2019"
"0.45","'Marka'","12","'Lower Shabelle'","'Alarm'","2018"
"0.38","'Marka'","11","'Lower Shabelle'","'Alarm'","2018"
"0.522","'Qoryooley'","'01'","'Lower Shabelle'","'Alarm'","2026"
"1.126","'Qoryooley'","'06'","'Lower Shabelle'","'Normal'","2026"
"0.493","'Qoryooley'","'02'","'Lower Shabelle'","'Alarm'","2026"
"1.257","'Qoryooley'","'08'","'Lower Shabelle'","'Normal'","2026"
"1.253","'Qoryooley'","'07'","'Lower Shabelle'","'Normal'","2026"
"1.014","'Qoryooley'","'04'","'Lower Shabelle'","'Normal'","2026"
"1.163","'Qoryooley'","'05'","'Lower Shabelle'","'Normal'","2026"
"0.62","'Qoryooley'","'03'","'Lower Shabelle'","'Alarm'","2026"
"0.984","'Qoryooley'","10","'Lower Shabelle'","'Alert'","2025"
"1.704","'Qoryooley'","'07'","'Lower Shabelle'","'Normal'","2025"
"1.42","'Qoryooley'","'08'","'Lower Shabelle'","'Normal'","2025"
"0.658","'Qoryooley'","11","'Lower Shabelle'","'Alarm'","2025"
"1.07","'Qoryooley'","'02'","'Lower Shabelle'","'Normal'","2025"
"1.283","'Qoryooley'","'09'","'Lower Shabelle'","'Normal'","2025"
"1.649","'Qoryooley'","'05'","'Lower Shabelle'","'Normal'","2025"
"1.207","'Qoryooley'","'03'","'Lower Shabelle'","'Normal'","2025"
"1.567","'Qoryooley'","'04'","'Lower Shabelle'","'Normal'","2025"
"0.459","'Qoryooley'","12","'Lower Shabelle'","'Alarm'","2025"
"1.128","'Qoryooley'","'01'","'Lower Shabelle'","'Normal'","2025"
"1.786","'Qoryooley'","'06'","'Lower Shabelle'","'Normal'","2025"
"2.447","'Qoryooley'","'01'","'Lower Shabelle'","'Normal'","2024"
"1.114","'Qoryooley'","'08'","'Lower Shabelle'","'Normal'","2024"
"2.782","'Qoryooley'","'02'","'Lower Shabelle'","'Normal'","2024"
"2.776","'Qoryooley'","'03'","'Lower Shabelle'","'Normal'","2024"
"0.974","'Qoryooley'","11","'Lower Shabelle'","'Alert'","2024"
"1.381","'Qoryooley'","'09'","'Lower Shabelle'","'Normal'","2024"
"1.114","'Qoryooley'","'07'","'Lower Shabelle'","'Normal'","2024"
"0.679","'Qoryooley'","12","'Lower Shabelle'","'Alarm'","2024"
"1.306","'Qoryooley'","'06'","'Lower Shabelle'","'Normal'","2024"
"1.381","'Qoryooley'","'05'","'Lower Shabelle'","'Normal'","2024"
"2.024","'Qoryooley'","'04'","'Lower Shabelle'","'Normal'","2024"
"0.948","'Qoryooley'","10","'Lower Shabelle'","'Alert'","2024"
"0.77","'Qoryooley'","10","'Lower Shabelle'","'Alarm'","2023"
"0.728","'Qoryooley'","'09'","'Lower Shabelle'","'Alarm'","2023"
"0.897","'Qoryooley'","'07'","'Lower Shabelle'","'Alert'","2023"
"1.395","'Qoryooley'","11","'Lower Shabelle'","'Normal'","2023"
"0.783","'Qoryooley'","'02'","'Lower Shabelle'","'Alarm'","2023"
"1.947","'Qoryooley'","12","'Lower Shabelle'","'Normal'","2023"
"0.827","'Qoryooley'","'01'","'Lower Shabelle'","'Alert'","2023"
"1.103","'Qoryooley'","'06'","'Lower Shabelle'","'Normal'","2023"
"1.401","'Qoryooley'","'04'","'Lower Shabelle'","'Normal'","2023"
"0.797","'Qoryooley'","'03'","'Lower Shabelle'","'Alarm'","2023"
"0.771","'Qoryooley'","'08'","'Lower Shabelle'","'Alarm'","2023"
"1.335","'Qoryooley'","'05'","'Lower Shabelle'","'Normal'","2023"
"0.39","'Qoryooley'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.73","'Qoryooley'","'07'","'Lower Shabelle'","'Alarm'","2022"
"0.39","'Qoryooley'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.88","'Qoryooley'","'09'","'Lower Shabelle'","'Alert'","2022"
"0.52","'Qoryooley'","'05'","'Lower Shabelle'","'Alarm'","2022"
"0.81","'Qoryooley'","10","'Lower Shabelle'","'Alert'","2022"
"0.85","'Qoryooley'","'08'","'Lower Shabelle'","'Alert'","2022"
"0.53","'Qoryooley'","'06'","'Lower Shabelle'","'Alarm'","2022"
"0.879","'Qoryooley'","11","'Lower Shabelle'","'Alert'","2022"
"0.95","'Qoryooley'","12","'Lower Shabelle'","'Alert'","2022"
"0.34","'Qoryooley'","'01'","'Lower Shabelle'","'Alarm'","2022"
"0.4","'Qoryooley'","'04'","'Lower Shabelle'","'Alarm'","2022"
"1.36","'Qoryooley'","'01'","'Lower Shabelle'","'Normal'","2021"
"0.68","'Qoryooley'","'07'","'Lower Shabelle'","'Alarm'","2021"
"1.27","'Qoryooley'","'03'","'Lower Shabelle'","'Normal'","2021"
"0.71","'Qoryooley'","'04'","'Lower Shabelle'","'Alarm'","2021"
"0.37","'Qoryooley'","12","'Lower Shabelle'","'Alarm'","2021"
"0.83","'Qoryooley'","'08'","'Lower Shabelle'","'Alert'","2021"
"0.55","'Qoryooley'","11","'Lower Shabelle'","'Alarm'","2021"
"0.49","'Qoryooley'","'06'","'Lower Shabelle'","'Alarm'","2021"
"1.45","'Qoryooley'","'02'","'Lower Shabelle'","'Normal'","2021"
"0.86","'Qoryooley'","10","'Lower Shabelle'","'Alert'","2021"
"0.87","'Qoryooley'","'09'","'Lower Shabelle'","'Alert'","2021"
"0.53","'Qoryooley'","'05'","'Lower Shabelle'","'Alarm'","2021"
"2.03","'Qoryooley'","11","'Lower Shabelle'","'Normal'","2020"
"2.55","'Qoryooley'","'08'","'Lower Shabelle'","'Normal'","2020"
"1.53","'Qoryooley'","'05'","'Lower Shabelle'","'Normal'","2020"
"1.56","'Qoryooley'","'06'","'Lower Shabelle'","'Normal'","2020"
"2.06","'Qoryooley'","10","'Lower Shabelle'","'Normal'","2020"
"2.56","'Qoryooley'","'02'","'Lower Shabelle'","'Normal'","2020"
"2.03","'Qoryooley'","'09'","'Lower Shabelle'","'Normal'","2020"
"2.32","'Qoryooley'","'01'","'Lower Shabelle'","'Normal'","2020"
"2.21","'Qoryooley'","'07'","'Lower Shabelle'","'Normal'","2020"
"2.11","'Qoryooley'","'04'","'Lower Shabelle'","'Normal'","2020"
"1.91","'Qoryooley'","12","'Lower Shabelle'","'Normal'","2020"
"2.94","'Qoryooley'","'03'","'Lower Shabelle'","'Normal'","2020"
"1.08","'Qoryooley'","'07'","'Lower Shabelle'","'Normal'","2019"
"0.97","'Qoryooley'","'06'","'Lower Shabelle'","'Alert'","2019"
"2.32","'Qoryooley'","12","'Lower Shabelle'","'Normal'","2019"
"1.2","'Qoryooley'","'08'","'Lower Shabelle'","'Normal'","2019"
"0.72","'Qoryooley'","'03'","'Lower Shabelle'","'Alarm'","2019"
"1.11","'Qoryooley'","'05'","'Lower Shabelle'","'Normal'","2019"
"0.6","'Qoryooley'","'01'","'Lower Shabelle'","'Alarm'","2019"
"2.24","'Qoryooley'","10","'Lower Shabelle'","'Normal'","2019"
"2.12","'Qoryooley'","11","'Lower Shabelle'","'Normal'","2019"
"1.27","'Qoryooley'","'09'","'Lower Shabelle'","'Normal'","2019"
"0.59","'Qoryooley'","'02'","'Lower Shabelle'","'Alarm'","2019"
"0.77","'Qoryooley'","'04'","'Lower Shabelle'","'Alarm'","2019"
"0.38","'Qoryooley'","11","'Lower Shabelle'","'Alarm'","2018"
"0.51","'Qoryooley'","12","'Lower Shabelle'","'Alarm'","2018"
"1.173","'Sablaale'","'05'","'Lower Shabelle'","'Normal'","2026"
"0.77","'Sablaale'","'08'","'Lower Shabelle'","'Alarm'","2026"
"0.966","'Sablaale'","'07'","'Lower Shabelle'","'Alert'","2026"
"0.469","'Sablaale'","'01'","'Lower Shabelle'","'Alarm'","2026"
"0.445","'Sablaale'","'02'","'Lower Shabelle'","'Alarm'","2026"
"0.996","'Sablaale'","'04'","'Lower Shabelle'","'Alert'","2026"
"0.559","'Sablaale'","'03'","'Lower Shabelle'","'Alarm'","2026"
"1.151","'Sablaale'","'06'","'Lower Shabelle'","'Normal'","2026"
"1.425","'Sablaale'","'08'","'Lower Shabelle'","'Normal'","2025"
"1.807","'Sablaale'","'04'","'Lower Shabelle'","'Normal'","2025"
"1.782","'Sablaale'","'06'","'Lower Shabelle'","'Normal'","2025"
"0.898","'Sablaale'","10","'Lower Shabelle'","'Alert'","2025"
"0.624","'Sablaale'","11","'Lower Shabelle'","'Alarm'","2025"
"1.154","'Sablaale'","'01'","'Lower Shabelle'","'Normal'","2025"
"1.666","'Sablaale'","'07'","'Lower Shabelle'","'Normal'","2025"
"1.407","'Sablaale'","'03'","'Lower Shabelle'","'Normal'","2025"
"1.217","'Sablaale'","'02'","'Lower Shabelle'","'Normal'","2025"
"1.242","'Sablaale'","'09'","'Lower Shabelle'","'Normal'","2025"
"0.423","'Sablaale'","12","'Lower Shabelle'","'Alarm'","2025"
"1.757","'Sablaale'","'05'","'Lower Shabelle'","'Normal'","2025"
"2.072","'Sablaale'","'04'","'Lower Shabelle'","'Normal'","2024"
"0.942","'Sablaale'","11","'Lower Shabelle'","'Alert'","2024"
"1.419","'Sablaale'","'05'","'Lower Shabelle'","'Normal'","2024"
"1.041","'Sablaale'","'07'","'Lower Shabelle'","'Normal'","2024"
"0.814","'Sablaale'","10","'Lower Shabelle'","'Alert'","2024"
"1.041","'Sablaale'","'08'","'Lower Shabelle'","'Normal'","2024"
"2.267","'Sablaale'","'01'","'Lower Shabelle'","'Normal'","2024"
"1.321","'Sablaale'","'06'","'Lower Shabelle'","'Normal'","2024"
"0.622","'Sablaale'","12","'Lower Shabelle'","'Alarm'","2024"
"2.374","'Sablaale'","'02'","'Lower Shabelle'","'Normal'","2024"
"2.442","'Sablaale'","'03'","'Lower Shabelle'","'Normal'","2024"
"1.27","'Sablaale'","'09'","'Lower Shabelle'","'Normal'","2024"
"1.525","'Sablaale'","'04'","'Lower Shabelle'","'Normal'","2023"
"1.3","'Sablaale'","11","'Lower Shabelle'","'Normal'","2023"
"1.215","'Sablaale'","'06'","'Lower Shabelle'","'Normal'","2023"
"0.806","'Sablaale'","'02'","'Lower Shabelle'","'Alert'","2023"
"1.015","'Sablaale'","'07'","'Lower Shabelle'","'Normal'","2023"
"0.919","'Sablaale'","'09'","'Lower Shabelle'","'Alert'","2023"
"0.849","'Sablaale'","'08'","'Lower Shabelle'","'Alert'","2023"
"0.826","'Sablaale'","'03'","'Lower Shabelle'","'Alert'","2023"
"1.845","'Sablaale'","12","'Lower Shabelle'","'Normal'","2023"
"0.717","'Sablaale'","'01'","'Lower Shabelle'","'Alarm'","2023"
"0.73","'Sablaale'","10","'Lower Shabelle'","'Alarm'","2023"
"1.451","'Sablaale'","'05'","'Lower Shabelle'","'Normal'","2023"
"1.02","'Sablaale'","'08'","'Lower Shabelle'","'Normal'","2022"
"0.84","'Sablaale'","'06'","'Lower Shabelle'","'Alert'","2022"
"0.767","'Sablaale'","11","'Lower Shabelle'","'Alarm'","2022"
"1.09","'Sablaale'","'07'","'Lower Shabelle'","'Normal'","2022"
"0.721","'Sablaale'","12","'Lower Shabelle'","'Alarm'","2022"
"1.13","'Sablaale'","10","'Lower Shabelle'","'Normal'","2022"
"1.09","'Sablaale'","'09'","'Lower Shabelle'","'Normal'","2022"
"0.32","'Sablaale'","'01'","'Lower Shabelle'","'Alarm'","2022"
"0.36","'Sablaale'","'04'","'Lower Shabelle'","'Alarm'","2022"
"0.32","'Sablaale'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.29","'Sablaale'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.69","'Sablaale'","'05'","'Lower Shabelle'","'Alarm'","2022"
"0.37","'Sablaale'","12","'Lower Shabelle'","'Alarm'","2021"
"1.41","'Sablaale'","'01'","'Lower Shabelle'","'Normal'","2021"
"0.97","'Sablaale'","'07'","'Lower Shabelle'","'Alert'","2021"
"0.82","'Sablaale'","'06'","'Lower Shabelle'","'Alert'","2021"
"0.67","'Sablaale'","'05'","'Lower Shabelle'","'Alarm'","2021"
"0.84","'Sablaale'","10","'Lower Shabelle'","'Alert'","2021"
"0.58","'Sablaale'","11","'Lower Shabelle'","'Alarm'","2021"
"0.97","'Sablaale'","'09'","'Lower Shabelle'","'Alert'","2021"
"1.52","'Sablaale'","'02'","'Lower Shabelle'","'Normal'","2021"
"1.37","'Sablaale'","'03'","'Lower Shabelle'","'Normal'","2021"
"0.95","'Sablaale'","'08'","'Lower Shabelle'","'Alert'","2021"
"0.84","'Sablaale'","'04'","'Lower Shabelle'","'Alert'","2021"
"2.65","'Sablaale'","'01'","'Lower Shabelle'","'Normal'","2020"
"1.75","'Sablaale'","12","'Lower Shabelle'","'Normal'","2020"
"1.95","'Sablaale'","'05'","'Lower Shabelle'","'Normal'","2020"
"2.07","'Sablaale'","'06'","'Lower Shabelle'","'Normal'","2020"
"1.83","'Sablaale'","'09'","'Lower Shabelle'","'Normal'","2020"
"2.54","'Sablaale'","'07'","'Lower Shabelle'","'Normal'","2020"
"2.11","'Sablaale'","11","'Lower Shabelle'","'Normal'","2020"
"2.14","'Sablaale'","10","'Lower Shabelle'","'Normal'","2020"
"3.19","'Sablaale'","'03'","'Lower Shabelle'","'Normal'","2020"
"1.95","'Sablaale'","'04'","'Lower Shabelle'","'Normal'","2020"
"2.58","'Sablaale'","'02'","'Lower Shabelle'","'Normal'","2020"
"2.51","'Sablaale'","'08'","'Lower Shabelle'","'Normal'","2020"
"0.66","'Sablaale'","'03'","'Lower Shabelle'","'Alarm'","2019"
"2.29","'Sablaale'","11","'Lower Shabelle'","'Normal'","2019"
"1.36","'Sablaale'","'05'","'Lower Shabelle'","'Normal'","2019"
"0.53","'Sablaale'","'01'","'Lower Shabelle'","'Alarm'","2019"
"1.45","'Sablaale'","'09'","'Lower Shabelle'","'Normal'","2019"
"0.84","'Sablaale'","'04'","'Lower Shabelle'","'Alert'","2019"
"1.3","'Sablaale'","'08'","'Lower Shabelle'","'Normal'","2019"
"0.52","'Sablaale'","'02'","'Lower Shabelle'","'Alarm'","2019"
"1.24","'Sablaale'","'06'","'Lower Shabelle'","'Normal'","2019"
"2.39","'Sablaale'","12","'Lower Shabelle'","'Normal'","2019"
"2.65","'Sablaale'","10","'Lower Shabelle'","'Normal'","2019"
"1.26","'Sablaale'","'07'","'Lower Shabelle'","'Normal'","2019"
"0.37","'Sablaale'","11","'Lower Shabelle'","'Alarm'","2018"
"0.47","'Sablaale'","12","'Lower Shabelle'","'Alarm'","2018"
"1.145","'Wanla Weyn'","'05'","'Lower Shabelle'","'Normal'","2026"
"0.717","'Wanla Weyn'","'03'","'Lower Shabelle'","'Alarm'","2026"
"0.536","'Wanla Weyn'","'02'","'Lower Shabelle'","'Alarm'","2026"
"1.076","'Wanla Weyn'","'06'","'Lower Shabelle'","'Normal'","2026"
"1.133","'Wanla Weyn'","'08'","'Lower Shabelle'","'Normal'","2026"
"0.539","'Wanla Weyn'","'01'","'Lower Shabelle'","'Alarm'","2026"
"0.959","'Wanla Weyn'","'04'","'Lower Shabelle'","'Alert'","2026"
"1.135","'Wanla Weyn'","'07'","'Lower Shabelle'","'Normal'","2026"
"0.6","'Wanla Weyn'","11","'Lower Shabelle'","'Alarm'","2025"
"0.956","'Wanla Weyn'","'01'","'Lower Shabelle'","'Alert'","2025"
"1.589","'Wanla Weyn'","'04'","'Lower Shabelle'","'Normal'","2025"
"1.958","'Wanla Weyn'","'05'","'Lower Shabelle'","'Normal'","2025"
"0.905","'Wanla Weyn'","10","'Lower Shabelle'","'Alert'","2025"
"0.469","'Wanla Weyn'","12","'Lower Shabelle'","'Alarm'","2025"
"1.454","'Wanla Weyn'","'09'","'Lower Shabelle'","'Normal'","2025"
"1.608","'Wanla Weyn'","'08'","'Lower Shabelle'","'Normal'","2025"
"1.063","'Wanla Weyn'","'03'","'Lower Shabelle'","'Normal'","2025"
"0.834","'Wanla Weyn'","'02'","'Lower Shabelle'","'Alert'","2025"
"1.813","'Wanla Weyn'","'07'","'Lower Shabelle'","'Normal'","2025"
"1.947","'Wanla Weyn'","'06'","'Lower Shabelle'","'Normal'","2025"
"1.469","'Wanla Weyn'","'05'","'Lower Shabelle'","'Normal'","2024"
"0.6","'Wanla Weyn'","12","'Lower Shabelle'","'Alarm'","2024"
"1.471","'Wanla Weyn'","'09'","'Lower Shabelle'","'Normal'","2024"
"1.329","'Wanla Weyn'","'06'","'Lower Shabelle'","'Normal'","2024"
"1.979","'Wanla Weyn'","'04'","'Lower Shabelle'","'Normal'","2024"
"2.516","'Wanla Weyn'","'03'","'Lower Shabelle'","'Normal'","2024"
"1.489","'Wanla Weyn'","'07'","'Lower Shabelle'","'Normal'","2024"
"0.752","'Wanla Weyn'","11","'Lower Shabelle'","'Alarm'","2024"
"0.928","'Wanla Weyn'","10","'Lower Shabelle'","'Alert'","2024"
"1.489","'Wanla Weyn'","'08'","'Lower Shabelle'","'Normal'","2024"
"2.544","'Wanla Weyn'","'02'","'Lower Shabelle'","'Normal'","2024"
"2.691","'Wanla Weyn'","'01'","'Lower Shabelle'","'Normal'","2024"
"1.286","'Wanla Weyn'","'04'","'Lower Shabelle'","'Normal'","2023"
"1","'Wanla Weyn'","10","'Lower Shabelle'","'Normal'","2023"
"0.672","'Wanla Weyn'","'03'","'Lower Shabelle'","'Alarm'","2023"
"0.685","'Wanla Weyn'","'01'","'Lower Shabelle'","'Alarm'","2023"
"2.276","'Wanla Weyn'","12","'Lower Shabelle'","'Normal'","2023"
"1.257","'Wanla Weyn'","'05'","'Lower Shabelle'","'Normal'","2023"
"1.203","'Wanla Weyn'","'06'","'Lower Shabelle'","'Normal'","2023"
"0.89","'Wanla Weyn'","'08'","'Lower Shabelle'","'Alert'","2023"
"0.9","'Wanla Weyn'","'09'","'Lower Shabelle'","'Alert'","2023"
"1.009","'Wanla Weyn'","'07'","'Lower Shabelle'","'Normal'","2023"
"1.707","'Wanla Weyn'","11","'Lower Shabelle'","'Normal'","2023"
"0.626","'Wanla Weyn'","'02'","'Lower Shabelle'","'Alarm'","2023"
"0.81","'Wanla Weyn'","'08'","'Lower Shabelle'","'Alert'","2022"
"0.26","'Wanla Weyn'","'01'","'Lower Shabelle'","'Alarm'","2022"
"0.59","'Wanla Weyn'","'05'","'Lower Shabelle'","'Alarm'","2022"
"0.36","'Wanla Weyn'","'03'","'Lower Shabelle'","'Alarm'","2022"
"0.55","'Wanla Weyn'","'06'","'Lower Shabelle'","'Alarm'","2022"
"0.35","'Wanla Weyn'","'02'","'Lower Shabelle'","'Alarm'","2022"
"0.48","'Wanla Weyn'","'04'","'Lower Shabelle'","'Alarm'","2022"
"0.77","'Wanla Weyn'","'09'","'Lower Shabelle'","'Alarm'","2022"
"0.72","'Wanla Weyn'","'07'","'Lower Shabelle'","'Alarm'","2022"
"0.56","'Wanla Weyn'","10","'Lower Shabelle'","'Alarm'","2022"
"0.772","'Wanla Weyn'","11","'Lower Shabelle'","'Alarm'","2022"
"0.782","'Wanla Weyn'","12","'Lower Shabelle'","'Alarm'","2022"
"0.47","'Wanla Weyn'","'05'","'Lower Shabelle'","'Alarm'","2021"
"1.49","'Wanla Weyn'","'02'","'Lower Shabelle'","'Normal'","2021"
"0.52","'Wanla Weyn'","10","'Lower Shabelle'","'Alarm'","2021"
"1.33","'Wanla Weyn'","'03'","'Lower Shabelle'","'Normal'","2021"
"0.64","'Wanla Weyn'","'04'","'Lower Shabelle'","'Alarm'","2021"
"1.35","'Wanla Weyn'","'01'","'Lower Shabelle'","'Normal'","2021"
"0.4","'Wanla Weyn'","11","'Lower Shabelle'","'Alarm'","2021"
"0.4","'Wanla Weyn'","'06'","'Lower Shabelle'","'Alarm'","2021"
"0.6","'Wanla Weyn'","'07'","'Lower Shabelle'","'Alarm'","2021"
"0.69","'Wanla Weyn'","'09'","'Lower Shabelle'","'Alarm'","2021"
"0.72","'Wanla Weyn'","'08'","'Lower Shabelle'","'Alarm'","2021"
"0.34","'Wanla Weyn'","12","'Lower Shabelle'","'Alarm'","2021"
"1.55","'Wanla Weyn'","12","'Lower Shabelle'","'Normal'","2020"
"1.88","'Wanla Weyn'","'01'","'Lower Shabelle'","'Normal'","2020"
"1.78","'Wanla Weyn'","'04'","'Lower Shabelle'","'Normal'","2020"
"1.56","'Wanla Weyn'","'02'","'Lower Shabelle'","'Normal'","2020"
"1.59","'Wanla Weyn'","'09'","'Lower Shabelle'","'Normal'","2020"
"2.35","'Wanla Weyn'","'03'","'Lower Shabelle'","'Normal'","2020"
"2.02","'Wanla Weyn'","'07'","'Lower Shabelle'","'Normal'","2020"
"1.42","'Wanla Weyn'","'06'","'Lower Shabelle'","'Normal'","2020"
"1.4","'Wanla Weyn'","'05'","'Lower Shabelle'","'Normal'","2020"
"2.07","'Wanla Weyn'","'08'","'Lower Shabelle'","'Normal'","2020"
"1.55","'Wanla Weyn'","11","'Lower Shabelle'","'Normal'","2020"
"1.69","'Wanla Weyn'","10","'Lower Shabelle'","'Normal'","2020"
"0.86","'Wanla Weyn'","'02'","'Lower Shabelle'","'Alert'","2019"
"1.28","'Wanla Weyn'","'07'","'Lower Shabelle'","'Normal'","2019"
"0.94","'Wanla Weyn'","'01'","'Lower Shabelle'","'Alert'","2019"
"1.95","'Wanla Weyn'","11","'Lower Shabelle'","'Normal'","2019"
"0.82","'Wanla Weyn'","'03'","'Lower Shabelle'","'Alert'","2019"
"2.11","'Wanla Weyn'","10","'Lower Shabelle'","'Normal'","2019"
"1.17","'Wanla Weyn'","'09'","'Lower Shabelle'","'Normal'","2019"
"1","'Wanla Weyn'","'06'","'Lower Shabelle'","'Normal'","2019"
"1","'Wanla Weyn'","'05'","'Lower Shabelle'","'Normal'","2019"
"2","'Wanla Weyn'","12","'Lower Shabelle'","'Normal'","2019"
"0.67","'Wanla Weyn'","'04'","'Lower Shabelle'","'Alarm'","2019"
"1.36","'Wanla Weyn'","'08'","'Lower Shabelle'","'Normal'","2019"
"0.72","'Wanla Weyn'","12","'Lower Shabelle'","'Alarm'","2018"
"0.48","'Wanla Weyn'","11","'Lower Shabelle'","'Alarm'","2018"
